Test_name,Instrument_mode,Class,Units,Latest_peakmem,Data_points,Diff_medians,Diff_means,Diff_stddevs,Median_tot,Mean_tot,Std_dev_tot,Median_start,Mean_start,Std_dev_start,Median_end,Mean_end,Std_dev_end
log_tracked_resources_image2,miri_coron_image2,miri_coron_image2,MB,109.272,15,0.01,0.009,0.016,109.267,109.269,0.016,109.268,109.27,0.021,109.278,109.278,0.007
log_tracked_resources_lw_spec2,nircam_dhs,nircam_dhs,MB,260.657,15,0.006,-0.002,0.027,260.684,260.692,0.023,260.683,260.69,0.023,260.688,260.688,0.032
log_tracked_resources_spec2,nirspec_ifu_spec2,nirspec_ifu_spec2,GB,1.647,15,0.0,-0.001,0.001,1.647,1.649,0.002,1.647,1.648,0.002,1.647,1.647,0.0
pool_024_nirspec_fss_nods_AND_SUBPXPTS4,asn_generation_nirspec_fs,associations_sdp_pools_slow_jw03522,MB,124.168,15,0.003,-0.002,0.026,124.116,124.123,0.026,124.136,124.142,0.023,124.139,124.139,0.029
log_tracked_resources_lwdet1,nircam_dhs,nircam_dhs,MB,667.849,15,-0.001,0.001,0.004,667.851,667.849,0.005,667.852,667.85,0.005,667.851,667.851,0.002
imprint_2n_dithers_obs_1_2,associations_sdp_pools_slow_jw03702,associations_sdp_pools_slow_jw03702,MB,127.718,15,-0.001,0.562,0.593,127.693,127.339,0.784,127.681,127.119,0.838,127.68,127.68,0.037
log_tracked_resources_image2,nircam_image,nircam_image,MB,919.77,15,-0.003,-0.281,0.279,919.77,919.888,0.286,919.771,920.049,0.394,919.767,919.767,0.003
jw03855_20241103t042455_pool,asn_generation_nirspec_tso,associations_sdp_pools_slow_jw03855,MB,243.495,15,-0.006,-0.005,0.013,243.498,243.504,0.022,243.502,243.501,0.018,243.496,243.496,0.002
pool_034_wfss_parallel_NIRCAM_ROW_ONLY,asn_generation_wfss_parallel_nircam,associations_sdp_pools_slow_jw05398_3,MB,49.031,15,-0.008,-8.302,8.294,49.029,50.682,6.208,49.029,57.323,11.73,49.021,49.021,0.01
log_tracked_resources_miri_image_tso,miri_image_tso,miri_image_tso,GB,29.275,15,-0.0,-0.0,0.0,29.275,29.275,0.0,29.275,29.275,0.0,29.275,29.275,0.0
log_tracked_resources_spec2[jw01309-o022_20230113t025924_spec2_00001_asn.json],nirspec_fs_spec2,nirspec_fs_spec2,MB,806.916,15,-0.01,-0.02,0.014,806.917,806.92,0.013,806.927,806.937,0.02,806.917,806.917,0.002
log_tracked_resources_spec3,miri_lrs_slitless,miri_lrs_slitless,MB,36.43,15,-0.019,-0.024,0.013,36.443,36.44,0.019,36.451,36.457,0.018,36.433,36.433,0.003
std[pool_017_spec_nirspec_lv2imprint],asn_generation_nirspec_tso,associations_sdp_pools,MB,19.512,15,-0.025,-0.03,0.052,19.505,19.525,0.084,19.483,19.489,0.05,19.459,19.459,0.054
log_tracked_resources_detector1,nircam_image,nircam_image,GB,6.77,15,-0.0,-0.002,0.002,6.77,6.771,0.002,6.77,6.772,0.003,6.77,6.77,0.0
imprint_single_obs_1,associations_sdp_pools_slow_jw01928,associations_sdp_pools_slow_jw01928,MB,45.684,15,-0.035,0.054,0.193,45.678,45.682,0.275,45.62,45.532,0.254,45.585,45.585,0.098
std[pool_006_spec_nirspec_MOS],asn_generation_nirspec_mos,associations_sdp_pools,MB,2.995,15,-0.036,-0.085,0.091,3.014,3.028,0.076,3.022,3.072,0.129,2.987,2.987,0.008
sdp[jw01250_20250318t113408_pool],asn_generation_moving_targ_nircam_miri_image,associations_sdp_pools,MB,42.681,15,-0.036,0.009,0.166,42.934,42.804,0.305,42.934,42.889,0.089,42.898,42.898,0.218
log_tracked_resources_det1,niriss_soss_superstripe_detector1,niriss_soss_superstripe_detector1,GB,3.231,15,-0.0,-0.0,0.0,3.231,3.231,0.001,3.231,3.231,0.0,3.231,3.231,0.0
pool_009_spec_miri_lv2bkg_MRS,asn_generation_miri_bkg_mrs,associations_sdp_pools_slow_jw01523,MB,109.865,15,-0.061,-0.265,0.275,109.815,109.767,0.642,109.9,110.105,0.389,109.84,109.84,0.025
log_tracked_resources_image2,miri_image,miri_image,MB,145.543,15,-0.069,-0.057,0.022,145.556,145.561,0.024,145.608,145.596,0.031,145.539,145.539,0.004
log_tracked_resources_image3,nircam_image,nircam_image,GB,1.677,15,-0.0,-0.0,0.0,1.677,1.677,0.0,1.677,1.677,0.0,1.677,1.677,0.0
std[pool_009_spec_miri_lv2bkg_FIXED_SLIT_AND_pool_011_spec_miri_lv2bkg_lrs],asn_generation_miri_fs_lrs,associations_sdp_pools,MB,27.434,15,-0.092,-0.032,0.242,27.081,27.137,0.205,27.212,27.152,0.137,27.12,27.12,0.314
log_tracked_resources,nirspec_mos_spec2,nirspec_mos_spec2,GB,1.433,15,-0.0,-0.0,0.0,1.434,1.434,0.001,1.434,1.434,0.0,1.434,1.434,0.0
log_tracked_resources_spec3[user_wcs+shape1],miri_lrs_slit_spec3,miri_lrs_slit_spec3,MB,262.485,15,-0.116,15.493,15.611,262.472,259.248,11.653,262.478,246.869,22.077,262.362,262.362,0.123
log_tracked_resources_spec2,miri_lrs_slitless,miri_lrs_slitless,MB,42.397,15,-0.118,-0.985,0.895,42.369,42.441,0.728,42.404,43.271,1.261,42.286,42.286,0.111
log_tracked_resources_spec3[user_wcs+shape],miri_lrs_slit_spec3,miri_lrs_slit_spec3,MB,262.458,15,-0.12,15.474,15.603,262.441,259.229,11.647,262.453,246.86,22.066,262.333,262.333,0.124
jw04237_20250321t192812_pool,asn_generation_Lvl3_miri_mrs_bkg,associations_sdp_pools_slow_jw04237_1,MB,141.253,15,-0.121,-0.221,0.226,141.033,140.742,0.894,141.152,141.252,0.23,141.032,141.032,0.221
log_tracked_resources_spec3[user_wcs],miri_lrs_slit_spec3,miri_lrs_slit_spec3,MB,262.463,15,-0.124,15.46,15.596,262.454,259.242,11.642,262.459,246.875,22.055,262.335,262.335,0.128
log_tracked_resources_tsimg,nircam_tsimg,nircam_tsimg,MB,225.247,15,-0.134,-0.136,0.102,225.517,225.443,0.128,225.525,225.526,0.005,225.391,225.391,0.143
jw01192_o008_pool,asn_generation_nirspec_tso,associations_sdp_pools_slow_jw01192,MB,25.507,15,-0.135,-0.11,0.081,25.628,25.723,0.327,25.738,25.713,0.062,25.603,25.603,0.096
log_tracked_resources_spec2,nirspec_brightobj,nirspec_brightobj,MB,800.215,15,-0.152,-0.198,0.091,800.2,800.187,0.186,800.259,800.305,0.069,800.107,800.107,0.109
log_tracked_resources_spec3,nirspec_mos_fs_spec3,nirspec_mos_fs_spec3,MB,169.225,15,-0.154,-0.032,0.348,169.764,169.614,0.377,169.764,169.642,0.305,169.61,169.61,0.385
sdp[jw01411_20250317t143327_pool],asn_generation_nircam_coron_miri_tso,associations_sdp_pools,MB,46.669,15,-0.157,-0.214,0.152,46.669,46.834,0.295,46.801,46.858,0.214,46.645,46.645,0.024
sdp[jw01503_20250316t013145_pool],asn_generation_niriss_lamp,associations_sdp_pools,MB,7.698,15,-0.21,-0.122,0.423,7.416,7.305,0.664,7.416,7.328,0.34,7.206,7.206,0.492
sdp[jw04453_o010_pool],associations_sdp_pools,associations_sdp_pools,MB,8.773,15,-0.22,-0.3,0.283,8.784,8.929,0.383,8.688,8.768,0.26,8.468,8.468,0.305
jw01480_20250319t173819_pool,asn_generation_nircam_tso,associations_sdp_pools_slow_jw01480,MB,48.505,15,-0.227,-0.239,0.113,48.505,48.527,0.201,48.697,48.709,0.157,48.47,48.47,0.035
sdp[jw04462_20250318t100414_pool],asn_generation_nirspec_fs_lamp,associations_sdp_pools,MB,15.231,15,-0.243,-0.262,0.039,15.433,15.476,0.179,15.433,15.452,0.037,15.19,15.19,0.041
pool_miri_wfss,associations_sdp_pools_slow_jw09505,associations_sdp_pools_slow_jw09505,MB,3.434,15,-0.247,-0.27,0.157,3.642,3.629,0.201,3.821,3.843,0.174,3.573,3.573,0.139
log_tracked_resources_pixrep,nirspec_brightobj,nirspec_brightobj,MB,140.056,12,-0.25,-0.074,0.292,140.056,140.165,0.363,140.616,140.441,0.272,140.367,140.367,0.311
std[pool_019_niriss_wfss],asn_generation_niriss_wfss,associations_sdp_pools,MB,8.111,15,-0.269,-0.002,0.297,8.111,8.082,0.519,8.476,8.209,0.409,8.207,8.207,0.096
log_tracked_resources_nis_wfss_contam,niriss_wfss_contam,niriss_wfss_contam,MB,954.937,15,-0.271,17.36,18.647,955.132,952.265,13.976,955.132,937.502,26.371,954.862,954.862,0.075
log_tracked_resources_det1,miri_image,miri_image,GB,5.098,15,-0.0,-0.001,0.001,5.098,5.098,0.001,5.098,5.099,0.002,5.098,5.098,0.0
log_tracked_resources_coron3,miri_coron3,miri_coron3,MB,214.875,15,-0.292,-0.364,0.592,214.868,214.781,0.534,215.164,215.236,0.837,214.872,214.872,0.004
log_tracked_resources_nircam_wfss_contam,nircam_wfss_contam,nircam_wfss_contam,GB,1.235,15,-0.0,-0.0,0.0,1.235,1.235,0.002,1.235,1.235,0.0,1.235,1.235,0.0
std[imprint_sci_bg_sep_obs_1],associations_sdp_pools,associations_sdp_pools,MB,27.932,15,-0.369,-0.311,0.302,27.656,27.708,0.344,27.915,27.857,0.181,27.546,27.546,0.386
std[pool_021_tso_NIRISS_SOSS],asn_generation_niriss_soss,associations_sdp_pools,MB,6.186,15,-0.378,-0.394,0.225,6.239,6.138,0.256,6.249,6.265,0.038,5.87,5.87,0.316
jw01288_c1005_mostilno12_pool,asn_generation_nirspec_tso,associations_sdp_pools_slow_jw01288,MB,61.398,15,-0.382,-0.37,0.045,61.784,61.762,0.191,61.827,61.814,0.043,61.444,61.444,0.046
log_tracked_resources_spec2,niriss_soss_superstripe_spec2,niriss_soss_superstripe_spec2,GB,4.417,15,-0.0,-0.0,0.0,4.418,4.418,0.0,4.418,4.418,0.0,4.417,4.417,0.0
sdp[jw01493_20230307t040130_withids_pool],asn_generation_miri_coroncal,associations_sdp_pools,MB,19.777,15,-0.4,-0.254,0.153,20.01,20.017,0.215,20.238,20.093,0.207,19.838,19.838,0.062
sdp[jw02162_20241213t063547_pool],asn_generation_miri_tso_ifu,associations_sdp_pools,MB,21.172,15,-0.4,0.204,0.682,20.518,20.482,0.745,21.17,20.565,0.877,20.769,20.769,0.402
std[imprint_sci_bg_obs_1_2],associations_sdp_pools,associations_sdp_pools,MB,23.363,15,-0.443,-0.322,0.497,24.651,24.676,0.753,24.45,24.329,0.281,24.007,24.007,0.644
log_tracked_resources_det1_cfn,niriss_image,niriss_image,GB,6.789,15,-0.0,-0.0,0.0,6.789,6.789,0.0,6.789,6.789,0.0,6.789,6.789,0.0
log_tracked_resources_det1_likely,niriss_image,niriss_image,GB,6.789,15,-0.001,-0.0,0.0,6.789,6.789,0.0,6.79,6.789,0.0,6.789,6.789,0.0
std[pool_007_spec_miri_MRS],asn_generation_miri_mrs,associations_sdp_pools,MB,15.273,15,-0.656,-0.628,0.157,15.834,15.664,0.467,16.076,16.048,0.165,15.42,15.42,0.148
std[imprint_mos_obs_2],associations_sdp_pools,associations_sdp_pools,MB,16.731,15,-0.663,-0.464,0.251,16.987,17.296,0.742,17.596,17.398,0.291,16.934,16.934,0.202
jw01257_20221201t192226_pool,asn_generation_nircam_tso_fs,associations_sdp_pools_slow_jw01257,MB,94.359,15,-0.706,-0.714,0.378,94.47,94.057,0.742,94.535,94.543,0.063,93.829,93.829,0.53
log_tracked_resources_spec2,niriss_soss,niriss_soss,GB,1.894,15,-0.001,-0.0,0.001,1.891,1.892,0.001,1.893,1.893,0.001,1.893,1.893,0.001
pool_032_nircam_wfss,asn_generation_nircam_wfss,associations_sdp_pools_slow_jw05221,MB,85.239,15,-0.829,-0.844,0.143,85.927,85.886,0.427,86.017,86.033,0.195,85.189,85.189,0.05
std[pool_027_nirspec_ifu_nods_2NODS_4DTH],asn_generation_nirspec_ifu,associations_sdp_pools,MB,22.701,15,-0.829,-0.736,0.22,23.29,23.228,0.459,23.533,23.439,0.311,22.704,22.704,0.003
sdp[jw01122_uniq_lamp_optical_path_pool],asn_generation_nirspec_fs,associations_sdp_pools,MB,8.464,15,-0.946,-0.681,0.828,8.025,7.746,0.797,8.352,8.087,0.501,7.406,7.406,1.058
log_tracked_resources_tso3,nirspec_brightobj,nirspec_brightobj,MB,393.889,15,-0.967,-0.975,0.012,393.918,394.101,0.386,394.863,394.871,0.016,393.895,393.895,0.007
std[pool_026_mir_image_tso],asn_generation_miri_fs_tso,associations_sdp_pools,MB,8.263,15,-0.972,-0.682,0.392,9.224,9.068,0.584,9.211,8.921,0.553,8.239,8.239,0.024
log_tracked_resources,nircam_wfss_spec3,nircam_wfss_spec3,MB,116.005,15,-1.105,-0.815,0.712,115.627,115.916,0.694,116.893,116.603,0.983,115.788,115.788,0.217
pool_034_wfss_parallel_NIRCAM_3ROW_2DIRECT,asn_generation_nircam_wfss,associations_sdp_pools_slow_jw05398_2,MB,65.795,15,-1.174,-1.092,0.273,66.809,68.736,7.498,66.961,66.879,0.386,65.786,65.786,0.009
log_tracked_resources_spec2,niriss_wfss,niriss_wfss,MB,396.444,15,-1.316,-1.375,1.963,396.347,395.761,2.13,396.278,396.337,2.348,394.962,394.962,1.482
std[pool_010_spec_nirspec_lv2bkg_IFU_BG_DEDICATED],asn_generation_nirspec_ifu,associations_sdp_pools,MB,14.737,15,-1.355,-1.096,0.475,14.719,14.578,1.054,15.563,15.303,0.414,14.207,14.207,0.53
jw01290_20230304t140931_pool,asn_generation_miri_mrs,associations_sdp_pools_slow_jw01290,MB,89.741,15,-1.867,-1.815,0.162,91.626,91.183,0.993,91.816,91.764,0.098,89.949,89.949,0.208
pool_034_wfss_parallel_NIRCAM_DEFAULT,asn_generation_nircam_wfss,associations_sdp_pools_slow_jw05398_1,MB,51.289,15,-2.013,-1.892,0.354,52.844,57.056,10.351,53.529,53.407,0.446,51.516,51.516,0.227
log_tracked_resources_det1_mp,niriss_image,niriss_image,GB,7.391,15,-0.002,-0.002,0.0,7.393,7.392,0.001,7.393,7.393,0.0,7.391,7.391,0.0
jw02064_20230302t112350_pool,asn_generation_miri_image,associations_sdp_pools_slow_jw02064,MB,154.235,15,-2.771,-2.627,0.318,156.462,156.467,2.539,156.956,156.812,0.447,154.185,154.185,0.05
log_tracked_resources_spec2,nircam_wfss_spec2,nircam_wfss_spec2,MB,396.201,15,-6.943,-5.022,2.354,396.602,398.073,3.125,402.777,400.856,3.308,395.834,395.834,0.367
log_tracked_resources_spec3,niriss_wfss,niriss_wfss,MB,92.088,15,-8.162,-2.433,8.136,91.965,98.244,8.289,108.319,102.591,8.201,100.158,100.158,8.07
log_tracked_resources_spec2,nircam_tsgrism,nircam_tsgrism,GB,3.104,15,-0.039,-0.035,0.004,3.131,3.128,0.016,3.143,3.139,0.005,3.104,3.104,0.0
